code,label,commit_name
"calibre_container_image: '{{ calibre_container_repo }}{{ "":"" + calibre_container_tag }}'",1,Merge branch 'fix-container-roles' into 'develop'
- name: do a reboot. local_action: wait_for port=22,1,Minor bugfixes. Actually nothing important.
with_dict: sysctl_config with_dict: sysctl_rhel_config,1,fix bare variables usage for loops
"stream: backends: jira: server_name: jira.internal.test upstream_host: ""{{ groups['jira_backend'][0] }}:443"" confluence: server_name: confluence.internal.test upstream_host: ""{{ groups['confluence_backend'][0] }}:443"" public_ports: - 443 - 9001",0,fix: fix stream and testing
"- name: install needed os pkgs become: true community.general.pacman: name: - vagrant - libvirt - qemu - virt-manager - nfs-utils - dnsmasq - dmidecode state: present - name: install needed pip3 pkgs ansible.builtin.pip: name: - paramiko # ssh-like library used for dynamic inventory - name: enable libvirtd service become: true ansible.builtin.service: name: libvirtd enabled: true state: started - name: '`nfs.conf` enable vers3' become: true ansible.builtin.lineinfile: path: /etc/nfs.conf regexp: '^#\s*vers3.*$' line: vers3=y state: present - name: '`nfs.conf` enable udp' become: true ansible.builtin.lineinfile: path: /etc/nfs.conf regexp: '^#\s*udp=.*$' line: udp=y state: present - name: enable nfs-server service become: true ansible.builtin.service: name: nfs-server enabled: true state: restarted - name: check if libvirt plugin is installed ansible.builtin.command: cmd: vagrant plugin list register: output_vagrant_plugin_list changed_when: output_vagrant_plugin_list.rc != 0 - name: show vagrant plugin list ansible.builtin.debug: msg: - ""=== start :: vagrant plugin list output ==="" - ""{{ output_vagrant_plugin_list.stdout }}"" - ""=== end :: vagrant plugin list output ==="" - name: install libvirt plugin for vagrant, if absent ansible.builtin.command: cmd: vagrant plugin install vagrant-libvirt when: output_vagrant_plugin_list.stdout is not regex("".*vagrant-libvirt.*"") - name: add '{{ ansible_user }}' to libvirt group become: true ansible.builtin.user: name: '{{ ansible_user }}' groups: libvirt append: true state: present",0,Merge branch '13-fix-zshrc' into 'main'
"img: '{{default .i .img}}' d_img: '{{default .default_tag .img}}' - docker run -t --rm {{.d_img}} /bin/sh -c ""ansible --version"" - docker run -t --rm {{.d_img}} /bin/sh -c ""ansible-lint --version"" - docker run -t --rm -v $(pwd)/tests:/ansible {{.d_img}} /bin/sh -c ""ansible-galaxy install -r requirements.yml && ansible-lint --offline --project-dir . --exclude .cache playbook.yml"" - docker run -t --rm -v $(pwd)/tests:/ansible {{.d_img}} /bin/sh -c ""ansible-galaxy install -r requirements.yml && ansible-playbook --limit local --vault-password-file vault-password-file.dist -i inventory playbook.yml"" img: '{{default .i .img}}' d_img: '{{default .default_tag .img}}' - docker run -t --rm -v $(pwd)/tests:/ansible {{.d_img}} ansible-vault decrypt --vault-password-file vault-password-file.dist keys/key-test.pem - docker run -t --rm --network {{.ansible_network}} -v $(pwd)/tests:/ansible {{.d_img}} /bin/sh -c ""ansible-galaxy install -r requirements.yml && ansible-playbook --limit remote --vault-password-file vault-password-file.dist -i inventory playbook.yml""",0,Fix IMG variable in sanity tests tasks
"opts: rw,size=110m,uid=knot-resolver,gid=knot-resolver,nosuid,nodev,noexec,mode=0700",0,fix: constant size to avoid creating giant cache in limited space
"append: yes become: yes mode: '0755' become: yes become: yes - { name: 'bash', repo: 'https://gitlab.com/dotfiles1/dotfiles-bash.git' } - { name: 'screen', repo: 'https://gitlab.com/dotfiles1/dotfiles-screen.git' } - { name: 'vim', repo: 'https://gitlab.com/dotfiles1/dotfiles-vim.git' } - { name: 'git', repo: 'https://gitlab.com/dotfiles1/dotfiles-git.git' } - { name: 'motd', repo: 'https://gitlab.com/dotfiles1/dotfiles-motd.git' } become: yes loop: become: yes remote_src: yes become: yes backup: yes become: yes become: yes become: yes become: yes",1,Fix yamllint and ansible-lint errors
- include: redhat.yml,0,Fix the way the Redhat installation is included
inv_logrotate_apache_configurations:,0,fix logs
- homebrew/cask - koekeishiya/formulae - thoughtbot/formulae,0,Use default filter to remove task duplication
import_tasks: tasks.yml,1,fix: Do not add the skipped tags to the graph
"command: ""{{ openshift.common.client_binary }} new-project validate"" shell: ""{{ openshift.common.client_binary }} new-app https://github.com/openshift/cakephp-ex.git"" shell: ""{{ openshift.common.client_binary }} get pod | grep -v deploy | awk '/cakephp-ex-1-build/{ print $3 }'"" shell: ""{{ openshift.common.client_binary }} get pod | grep -v deploy | grep -v build | awk '/cakephp-ex-1-*/{print $3}'"" - name: expose the svc shell: ""{{ openshift.common.client_binary }} expose svc cakephp-ex"" url: ""http://cakephp-ex-validate.{{ hostvars['localhost']['wildcard_zone'] }}"" command: ""{{ openshift.common.client_binary }} delete project validate""",1,gitless validation testing - safer for atomic (#403)
- pip install ansible-lint shellcheck ruamel.yaml,1,fix pipeline
port 24800:24800,1,fixed typo
"- set_fact: list_command="""" #if we are reinstalling all plugins, e.g. to a version change, we need to remove all plugins (inc. x-pack) to install any plugins. otherwise we don't consider x-pack so the role stays idempotent. - set_fact: list_command=""| grep -ve 'x-pack'"" when: not es_plugins_reinstall #list currently installed plugins. we have to list the directories as the list commmand fails if the es version is different than the plugin version. shell: ""ls {{es_home}}/plugins {{list_command}}"" #if es_plugins_reinstall is set to true we remove all plugins - set_fact: plugins_to_remove=""{{ installed_plugins.stdout_lines | default([]) }}"" when: es_plugins_reinstall #if the plugins listed are different than those requested, we remove those installed but not listed in the config - set_fact: plugins_to_remove=""{{ installed_plugins.stdout_lines | difference(es_plugins | json_query('es_plugins[*].plugin')) | default([]) }}"" when: not es_plugins_reinstall with_items: ""{{ plugins_to_remove | default([]) }}"" when: es_plugins_reinstall and plugins_to_remove | length > 0",0,Support for plugin diffs + improved testing on minor upgrades + fixes
tags: tags: tags: tags: tags: tags:,1,mothball attacks
- name: verify and add the new runners,1,-> Solve issue 💡:
src: templates/nfs/fstab,1,Fix some typos
- name: test connection to webapp,1,fix some ansible-lint errors
"- redhat.rhel_idm.ipaserver: ipaadmin_password: ""%testpassword%"" name: idm.idhaoui.ansible-labs.de",1,fix indentation
"- openvpn=2.3.10-1ubuntu2.2 # fixing version '=ver' for package, remove it if any can be used ovpnc_os_dist_ver: 16",0,Final source re-arrangements before second code review
"- name: create the lab - name: set the lab policies - name: set the lab schedule - name: create the lab virtual network description: my lab virtual network - name: define the lab artifacts source - name: create a vm within the lab - name: list the artifact sources - name: list the artifact facts azure_rm_devtestlabartifact_facts: resource_group: ""{{ resource_group }}"" lab_name: ""{{ lab_name }}"" artifact_source_name: public repo register: output - debug: var: output - name: list the azure resource manager template facts - name: get azure resource manager template facts - name: create the lab environment - name: create the lab image - name: delete the lab",0,dlt playbook fixes (#71)
with_items: groups.monitoring with_items: groups.lbservers with_items: groups.lbservers with_items: groups.monitoring,1,Fix ansible-lint reported errors and update syntax.
amd64:3.12: amd64:3.12:,1,Fix build step for Alpine 3.13 and 3.14
#atlassian_extras_old: atlassian-extras-2.2.2.jar #atlassian_universal_plugin_manager_plugin_old: atlassian-universal-plugin-manager-plugin-2.17.13.jar atlassian_universal_plugin_manager_plugin_jar: atlassian-universal-plugin-manager-plugin-2.17.13.jar atlassian_universal_plugin_manager_plugin_from: https://www.dropbox.com/s/k5msfay3sudeedv/atlassian-universal-plugin-manager-plugin-2.17.13.jar?dl=0 #atlassian_universal_plugin_manager_plugin_jar: atlassian-universal-plugin-manager-plugin-2.18.2.jar #atlassian_universal_plugin_manager_plugin_from: https://www.dropbox.com/s/5xiaib5qeyxearv/atlassian-universal-plugin-manager-plugin-2.18.2.jar?dl=0,1,jira install error fixed
"hostname: name=""{{ server_hostname }}"" dest=/etc/hosts with_items: groups['linode'] copy: src=files/ssh/sshd_config dest=/etc/ssh/sshd_config notify: restart ssh service: name=ssh state=restarted",1,fix up hosts file
"{% for port in nginx_stream_configs.stream.public_ports %} security: security_ports: ""{{ security_ports | from_yaml }}"" nginx_extra_root_params: - load_module '/usr/lib64/nginx/modules/ngx_stream_module.so'",0,fix: fix stream and testing
"{ script: prop_dnatpr, path: commun/tables }, { script: prop_type_filiation, path: commun/tables }, { script: prop_ccocac, path: commun/tables },",0,"Fix ansible dict, broken in 1a50c468"
- name: install stow hosts: all tasks: - name: install gnu stow become: true apt: state: present name: - stow,1,refactor: updated the task files to be alligned with standards
backup_node: targethost,0,[FIX] main backup node is not correct
when: ansible_facts.distribution == 'ubuntu',1,"fix: check the capability, not the platform"
"# webui_repo: ""https://github.com/jtschichold/minemeld-webui.git""",0,fixed a typo and updated to remove items deprecated as of ansible 2.4.1.0
"when: item.name is match(""weidu-linux"") path: ""{{ lookup('env', 'home') }}/.{{ lookup('env', 'shell') | regex_replace('^/bin/', '') }}rc""",0,"Updated to remove bloat in vars.yml, and hanlde loops better"
"when: ansible_facts.system is defined and ansible_facts.system == ""linux"" when: ansible_facts.system is defined and ansible_facts.system == ""linux""",0,Fix error: dict object has no attribute 'system' (#409)
- name: ensure gunicorn is installed,1,"Updated README, change start supervisor to restart supervisor as supervisor throws an error if it's already started."
"# listen for connections. empty for all interfaces, defaults to localhost ipv4 only smtp_listen_interface: ""127.0.0.1"" # default is to have one config file # this is a string not a bool smtp_use_split_config: ""false"" - {name: ntp, proto: tcp, port: 123, comment: ""outgoing ntp using tcp""}",0,fix smtp vars
- debug: var: mds_server - debug: var: inventory_hostname - name: add mds to the mds_list in factory.env - name: check if mds_list containd mds name - name: add mds to the mds_list in factory.env,0,5046 fix problem with passing mds_name variable
"- name: update package caches changed_when: false ansible.builtin.shell: cmd: ""pacman -f --refresh --refresh"" - name: check if kernel needs update changed_when: false ansible.builtin.shell: # when the local kernel version does not match the remote version, # the kernel will need to be updated and a reboot will be required cmd: ""[[ $(pacman -q linux | awk '{print $2}') != $(pacman -s --info linux | grep -e '[0-9].arch' | awk '{print $3}') ]]"" register: kernel_needs_update - ansible.builtin.fail: msg: - ""kernel versions are mismatched (local version vs. remote version)"" - ""to mitigate strange errors with package or module versions..."" - ""update keyring, system, and reboot:"" - ""sudo bash -c 'pacman -sy --noconfirm archlinux-keyring && pacman -syyu --noconfirm && reboot'"" when: kernel_needs_update.rc != 0 # - name: update keyring # become: true # community.general.pacman: # name: archlinux-keyring # state: latest # - name: upgrade system # become: true # community.general.pacman: # update_cache: true # upgrade: true",1,tweaks
- xenial,1,Fix playbooks for kubuntu focal with new additions
"- name: ""slowsaz"" tasks: - name: ""include role"" include_role: name: wordpress",1,Minor fix
dokuwiki_memory: 1g,1,fix linting issue
"inv_install_mariadb__galera_cluster_seed_host: ""molecule-local-instance-1-deploy-phpmyadmin""",1,fix galera
"gather_facts: true - {role: ansible-docker-host, tags: [baseline, docker]} - {role: ansible-vector, tags: [baseline, vector]} - debug: var: matrix_sygnal_enabled region: ""{{ aws_region }}"" - name: download aws certificates get_url: url: https://truststore.pki.rds.amazonaws.com/global/global-bundle.pem dest: /usr/local/share/ca-certificates/aws-global-bundle.crt mode: 0644 register: aws_certs - name: download aws rds certificates get_url: url: https://s3.amazonaws.com/rds-downloads/rds-combined-ca-bundle.pem dest: /usr/local/share/ca-certificates/rds-combined-ca-bundle.crt mode: 0644 register: aws_certs2 - name: update ca certs command: /usr/sbin/update-ca-certificates when: aws_certs.changed or aws_certs2.changed - name: ensure pg python module is installed apt: state: present ssl_mode: verify-full ca_cert: /etc/ssl/certs/ca-certificates.crt register: pg_ping - name: assert database available ansible.builtin.assert: that: - pg_ping.is_available fail_msg: synapse database is not configured or is available success_msg: succesfully connected to the synapse database - {role: ansible-docker-matrix}",0,various fixes
- postfix - mailutils,1,Cleanup formatting and fix pear
- name: link .tmux.conf,1,tmux: fix typo in ansible
changed_when: true - name: get gitlab project configuration # noqa jinja[spacing] changed_when: true changed_when: true changed_when: true - name: get gitlab project labels # noqa jinja[spacing] changed_when: true changed_when: true changed_when: true - name: get gitlab group labels # noqa jinja[spacing] changed_when: true changed_when: true changed_when: true,0,ansible-lint: Fix some errors
path: /etc/radicale,0,path fix
# update the hosts file witha final entry that will ovverride the entry for the current host with 127.0.0.1,1,Addressed looping package installation deprecation.
service: name=php5-fpm state=restarted,1,Postfix; fix php fpm restart
- name: get gitlab project configuration - name: get gitlab project labels - name: get gitlab group labels,1,ansible-lint: Fix some errors
action: apt pkg=$item state=installed action: apt pkg=$item state=installed,1,Removing legacy variable substitution $var and replacing with {{}} due to deprecation
- pip install --upgrade pip - pip install --upgrade ansible,0,.travis.yml: Fix typo in `pip' command option
"- name: disable firewall become: true ufw: state: disabled - name: create tftpd directory for kernel file: path: ""{{ ansible_env.home }}/nos/kernel"" state: directory - name: create nfs mount point for v1 rootfs become: true become_user: ""{{ ansible_env.user }}"" file: path: ""{{ ansible_env.home }}/nos/v1/rootfs"" state: directory - name: create nfs mount point for v2 rootfs file: path: ""{{ ansible_env.home }}/nos/v2/rootfs"" state: directory - name: replace pattern in nfs export file replace: dest: ""{{ playbook_dir }}/templates/uma/nfs_export.j2"" regexp: ""##user##"" replace: ""{{ ansible_env.user }}"" - name: replace pattern in tftp file replace: dest: ""{{ playbook_dir }}/templates/uma/tftpd-hpa.j2"" regexp: ""##user##"" replace: ""{{ ansible_env.user }}"" - name: copy nfs export file for nos become: true become_user: root template: backup: yes src: ""{{ playbook_dir }}/templates/uma/nfs_export.j2"" dest: /etc/exports owner: root group: root mode: 0644 - name: copy tftpd-hpa conf file for nos become: true become_user: root template: backup: yes src: ""{{ playbook_dir }}/templates/uma/tftpd-hpa.j2"" dest: /etc/default/tftpd-hpa owner: root group: root mode: 0644 - name: restart nfs server and tftp server become: yes service: name: ""{{ item }}"" state: restarted with_items: - tftpd-hpa - nfs-kernel-server",0,refactor: updated the task files to be alligned with standards
"vpc_id: ""{{vpcout.vpc.id}}""",0,new code is added to playbook13
command: chdir={{ __tmp_dir }}/cnx,1,Fix bugs
"- name: update apt packages cache apt: update_cache={{ update_apt_cache }} cache_valid_time=86400 - name: perform aptitude safe-upgrade apt: upgrade=yes when: run_aptitude_safe_upgrade is defined and run_aptitude_safe_upgrade - name: add user user: name=""{{ server_user }}"" shell=""{{ shell }}"" password=""{{ server_user_password }}"" when: server_user != ""root"" - name: add authorized_keys for the user authorized_key: user={{ server_user }} key=""{{ lookup('file', item) }}"" with_items: - ""{{ user_public_keys }}"" - name: install sudo apt: name=sudo update_cache={{ update_apt_cache }} state=present cache_valid_time=86400 - name: add user to sudoers lineinfile: dest=/etc/sudoers regexp=""{{ server_user }} all"" line=""{{ server_user }} all=(all) all"" state=present # unattended upgrades settings - name: install unattended upgrades apt: update_cache={{ update_apt_cache }} state=installed pkg=unattended-upgrades when: enable_unattended_upgrades is defined and enable_unattended_upgrades - name: set up unattended upgrades copy: src=apt_periodic dest=/etc/apt/apt.conf.d/10periodic - name: automatically remove unused dependencies when: enable_unattended_upgrades is defined and enable_unattended_upgrades lineinfile: dest=/etc/apt/apt.conf.d/50unattended-upgrades regexp=""unattended-upgrade::remove-unused-dependencies"" line=""unattended-upgrade::remove-unused-dependencies \""true\"";"" state=present create=yes # uncomplicated firewall settings - name: install uncomplicated firewall apt: update_cache={{ update_apt_cache }} state=installed pkg=ufw when: enable_ufw is defined and enable_ufw # allow only ssh and http(s) ports - name: allow ssh and http(s) connections ufw: rule=allow port={{ item }} with_items: - ""{{ ufw_allowed_ports }}"" when: enable_ufw is defined and enable_ufw - name: enable ufw/firewall ufw: state=enabled policy=deny # fail2ban settings - name: install fail2ban apt: update_cache={{ update_apt_cache }} state=installed pkg=fail2ban when: enable_fail2ban is defined and enable_fail2ban - name: set up fail2ban command: cp /etc/fail2ban/jail.conf /etc/fail2ban/jail.local creates=/etc/fail2ban/jail.local notify: restart fail2ban - name: limit su access to sudo group command: dpkg-statoverride --update --add root sudo 4750 /bin/su register: limit_su_res failed_when: limit_su_res.rc != 0 and (""already exists"" not in limit_su_res.stderr) changed_when: limit_su_res.rc == 0 - name: disallow password authentication lineinfile: dest=/etc/ssh/sshd_config regexp=""^passwordauthentication"" line=""passwordauthentication no"" state=present notify: restart ssh - name: allow ssh only for primary user lineinfile: dest=/etc/ssh/sshd_config regexp=""^allowusers"" line=""allowusers {{ server_user }}"" state=present notify: restart ssh - name: disallow root ssh access lineinfile: dest=/etc/ssh/sshd_config regexp=""^permitrootlogin"" line=""permitrootlogin no"" state=present notify: restart ssh when: server_user != ""root"" - name: delete root password action: shell passwd -d root notify: restart ssh when: server_user != ""root""",1,Split security role tasks into separate tasks.
- libapache2-mod-defensible - libapache2-mod-fcgid shell: sudo openssl dhparam -rand /dev/urandom -out /etc/nginx/dhparams.pem > /dev/null,1,Typo in OpenSSL DH parameter generation. Updated PHP packet selection for webserver paybooks.
"- name: install and configure python tools (pyenv, pipx, poetry…) hosts: all - import_playbook: ./pipx.yml - import_playbook: ./pyenv.yml - import_playbook: ./poetry.yml",1,🚨 fixes some lint errors
"package bookworm: stage: package needs: [""release bookworm amd64"", ""release bookworm arm64""] variables: ci_manifest_file: manifest.yml extends: .kaniko_package",1,Fix ci order
sudo: yes,1,Fixing permissions errors with Dashboard & Website..
"__this_version: ""{{ cnx_version | default('6.0.0.0_20180927_0113') }}"" __version_check: ""installed com.ibm.connections.6.0.0.0_20180927_0113"" - { app: 'forums', name: ""{{ forums_db.name | default('forums') }}"", server: '{{ forums_db.server | default( __db_hostname ) }}', port: '{{ forums_db.port | default( __db_port ) }}', jdbc_file: '{{ forums_db.jdbc_file | default( __db_jdbc_file ) }}', type: '{{ forums_db.type | default( __db_type ) }}', user: '{{ forums_db.user | default( __db_username ) }}', pw: '{{ forums_db.pw | default( __db_password ) }}' }",1,Fix bugs
tags: tags: tags: tags: tags: tags:,0,mothball attacks
win_ping:,0,fix:  win_ping is not win-ping
"command: 'ln -sf /usr/share/zoneinfo/""{{ ntptimezone }}"" /etc/localtime'",1,Minor bugfixes. Actually nothing important.
quiet: yes quiet: yes,1,Update to fix everything with ansible-lint
service: name: mysqld state: restarted service: name: iptables state: restarted,0,Fix ansible-lint reported errors and update syntax in lamp_simple.
"name: ""{{ secondary_instance }}-pgbouncer-trackingdb"" device_name: ""disk-instance-secondary-pgbouncer-trackingdb-{{ prefix_name }}"" disk_name: ""disk-instance-secondary-pgbouncer-trackingdb-{{ prefix_name }}""",1,Fix bootstrapping
"- name: update, upgrade and install common packages using apt - name: install pip3 modules kubernetes, ansible and jsonpatch",1,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
"state: ""{{ 'present' if terraform.eks.cluster.create == 'true' else 'absent' }}"" # variables: # cluster_name: ""{{ terraform.eks.cluster_name }}"" # cluster_version: ""{{ terraform.eks.cluster_version}}"" # cluster_vpc_id: ""{{ terraform.eks.cluster_vpc_id }}"" # cluster_subnet_ids: ""{{ terraform.eks.cluster_subnet_ids | to_json }}""",1,refactor
"tags: postgres - name: create postgresql db 'metastore' sudo: true sudo_user: postgres postgresql_db: name=metastore tags: - postgres - hive - name: add postgresql user 'hiveuser' sudo: true sudo_user: postgres postgresql_user: db=metastore name=hiveuser password=hive_{{ site_name }} priv=connect tags: - postgres - hive - name: init hive metastore schema sudo: true sudo_user: postgres shell: psql --dbname=metastore --file=/usr/lib/hive/scripts/metastore/upgrade/postgres/hive-schema-0.10.0.postgres.sql tags: - postgres - hive - name: grant postgresql user 'hiveuser' sudo: true sudo_user: postgres shell: psql --dbname=metastore --command=""grant all on all tables in schema public to hiveuser;"" tags: - postgres - hive",1,Fix postgres script. [ci skip]
- name: install longhorn dependencies,1,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
"shell: ""{{ item }}"" with_items: - cd ~/desktop - curl -l https://get.oh-my.fish > install - fish install --path=~/.local/share/omf --config=~/.config/omf # always_run: yes check_mode: no # always_run: yes check_mode: no",0,attempting some fixes
node_version: 11.13.0 core_version: 3.7.1 pop_network_apply: true,0,"fix: bump node, core, and set the network apply setting"
"- ""../vars/{{ ansible_distribution }}-{{ ansible_distribution_version}}.yml"" - ""../vars/{{ ansible_distribution }}-{{ ansible_distribution_major_version }}.yml"" #for now skip debian since it's version of oscap is so old it won't support new definitions. revisit for debian 9 when: ansible_distribution not in ['debian']",0,Update to use official openscap SSGs instead of ubuntu-scap. Fixes #39
- name: install dependencies - name: install longhorn,1,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
type: unfurl.nodes.httpsproxycontainercomputehost type: unfurl.nodes.containercomputehost primarydeploymentblueprint: gcp node: the_app outputs: # nb: the app's url attribute will not be computed unless this is declared url: value: eval: ::the_app::url node_templates: the_app: type: unfurl.nodes.webapp,0,freshen with latest unfurl-types and some ci tweaks
user: cumulus pwd: cumuluslinux! transport: ssh,1,Error /etc/network does not exist
hosts: servers,1,Fix playbook
- 70 - 80 - 443 - 22 logging: off,1,fix: latest Raspbian and Ansible support
name: 'python-psycopg2',1,postgresql: Fix installation of 'psycopg2' on RHEL based distros > 7
inv_logrotate_configurations_apache:,1,fix logs
- kubelet=1.23.6-00 - kubeadm=1.23.6-00 - kubectl=1.23.6-00 force: yes # # solve issue with kubernetes=v1.24 # - name: delete /etc/containerd/config.toml # file: # path: /etc/containerd/config.toml # state: absent # notify: # - restart service containerd # # solve issue with kubernetes=v1.24 # - name: restart service containerd # ansible.builtin.systemd: # state: restarted # name: containerd,0,-> fix the version of kubernetes=1.23.6-00✅
connect_timeout: 20 sleep: 5 delay: 5 timeout: 300,0,Syntax bug
"- hosts: all tasks: - name: setup idm server redhat.rhel_idm.ipaserver: ipaadmin_password: ""%testpassword%"" name: idm.idhaoui.ansible-labs.de",1,fix calling the role
connection: local gather_facts: no post_tasks: # # 2 minutes pause introduced to let the azure instance to finish its setup after deployment. # this is due to some dns resolution issues noticed when idm installation is kicked right after instance is deployed # this will impact other providers deployment until removed or migrated to azure specific automation - name: wait for 2 minutes until instance is ready pause: minutes: 2,0,Merge branch 'Fix-azure-issue-by-waiting-for-host' into 'master'
remote_user: adrl # deploy_user: adrl # deploy_group: adrl - role: solr become: yes - role: spotlight become: yes,0,fix ssh user/group
"- restart firewalld mode: ""0666""",0,fix some ansible-lint errors
"# installation du paquet fail2ban # copie des filtres utiles non présents dans fail2ban par défaut # génération de la configuration de fail2ban # pas de restart car fail2ban est chatouilleux à ce sujet :) # todo - afficher un message à l'utilisateur si fail2ban ne démarre pas # affichage d'un message d'erreur à l'utilisateur # msg: ""fail2ban tries to load jail without service to analyse !\n check logs with : systemctl status fail2ban.service""",1,comments translation and check Fail2Ban service after service restart (to avoid errors if logs do not exist)
"become: yes become_user: root command: ""scripts/gate-check-commit.sh {{ scenario }} {{ action }}"" environment: # zuul_project is used by tests/get-ansible-role-requirements to # determine when ci provided repos should be used. zuul_project: ""{{ zuul.project.short_name }}""",0,"Merge ""Update aio job to use become and fix environment"""
- subversion - unzip,0,Add phpmyadmin; fix handlers
"hosts: ""cicd-debian-11"" #- name: ""include cryptographic content var file"" # ansible.builtin.include_vars: ""../../tests/certs/main.yml"" loop: ""{{ groups['cicd-debian-11'] }}"" loop: ""{{ groups['cicd-debian-11'] }}"" prepare_host__apache_system_users: ""{{ inv_prepare_host__apache_system_users }}"" loop: ""{{ inv_add_apache_confs__configurations_cert_bundles }}"" when: inv_add_apache_confs__configurations_cert_bundles is defined and bundle.type == ""cert"" loop: ""{{ inv_add_apache_confs__configurations_cert_bundles }}"" when: inv_add_apache_confs__configurations_cert_bundles is defined and bundle.type == ""ca""",0,fix and refacto
url: https://download.docker.com/linux/ubuntu/gpg src: docker.list dest: /etc/apt/sources.list.d/docker.list url: https://github.com/docker/compose/releases/download/v2.2.3/docker-compose-linux-x86_64,0,refactor: start lint
"failed_when: ( ec2ami.stdout == """" ) or ( ""'ami-' not in ec2ami.stdout"" )",0,Fix to ami fail task condition
docker push $dockerhub_username/$ci_project_name:$ci_commit_short_sha,0,fix typo
pre_tasks: - name: update dnf cache dnf: update_cache: yes - apache - php,0,Fixed the MySQL Auth problem
"ansible.builtin.apt: ansible.builtin.file: mode: ""0755"" ansible.builtin.copy:",0,refactor: lint
file: src=/home/{{user_name}}/.ssh/id_rsa.pub dest=/home/{{user_name}}/.ssh/authorized_keys state=link,0,Fxing ssh key and authorized_keys
docker_tag: enmanuelmoreira/docker-ansible-archlinux:latest,0,Fix image name
"command: ""/sbin/init"" extra-vars: ""@./tests/tower/tower.yml"" - ""dependency""",0,fix all local molecule
tasks:,0,fix inventory and skeleton playbook
- name: install keycloak,1,"Fix a bunch of names so it's easier to track what is happening when ansible runs, including some fixes to nextcloud and addition of b2 secret for longhorn for backup purposes"
shell: echo 1 > /proc/sys/net/ipv4/ip_forward systemd: enabled: yes daemon_reload: yes systemd: enabled: yes daemon_reload: yes,1,Refactor: Modules and linting suggestions
"- yes '' | 'ruby -e ""$(curl -fssl https://raw.githubusercontent.com/homebrew/install/master/uninstall)""'",0,Issue #61: Answer yes to uninstall confirmation.
"hostname: ""{{ item.networkinterfaces[0].accessconfigs[0].natip }}"" groups: - secondary_nodes - secondary_host - ""{{ gce_secondary }}"" host: ""{{ item.networkinterfaces[0].accessconfigs[0].natip }}"" - ""{{ gce_secondary }}""",0,Refactor items and groups usage to condensate them into fewer lines
version: v2.1.10,0,requirements.yml: Fix tag version for go role
"#- name: install qutebrowser spell packages # become: yes # become_user: user # ansible.builtin.raw: which qutebrowser # loop: # - en-us # - pt-br # when: # ansible_facts['distribution'] == ""nixos""",1,fix: qutebrowser dicts
"shell: echo ""{{rake_result.stdout_lines[3] | regex_replace('^.*\""password:\s*(.*)\"".*$','\1')}}"" register: admin_password content=""{{ admin_password.stdout }}\n"" when: admin_password.changed",1,fix ansible lint ANSIBLE0013: remove shell usage
"network_interface_name: """" # you may define a network interface here, if none is defined the script tries to automatically detect one",0,Fix: Indentation
when: not enable_host_only_vpn,1,Fix: tunneling not working correct
"name: ""{{ item }}"" with_items: ""{{ packages.pip.install }}"" name: ""{{ item }}"" with_items: ""{{ packages.pip.remove }}""",1,Addressed looping package installation deprecation.
"- ""ansible-playbook --extra-vars '{\""configure_sudoers\"":\""false\""}' main.yml""",1,Fixes #24: Add travis_wait to fix builds that take longer than 10 minutes.
"src: ""backgrounds""",1,refactor: start lint
shell: /bin/zsh,1,fix: move workspace; fix: zsh path; feat: change powerlevel10k config
backup: yes backup: yes - dnf update cache,1,Update to fix everything with ansible-lint
"beets_container_image: '{{ beets_container_repo }}{{ "":"" + beets_container_tag }}'",1,Merge branch 'fix-container-roles' into 'develop'
"- docker buildx build --build-arg version=${version} --platform ${platform} --tag alpine-ansible --cache-to type=local,dest=.cache/${platform}/${version} --load . --cache-from type=local,src=.cache/linux/amd64/${version} \ --cache-from type=local,src=.cache/linux/arm64/${version} \ --cache-from type=local,src=.cache/linux/arm/v7/${version} \ --cache-from type=local,src=.cache/linux/arm/v6/${version} \",0,Fix cache path
- name: get registered gitlab runners # noqa command-instead-of-shell ansible.builtin.shell: 'gitlab-runner list' - name: register gitlab runners # noqa jinja[spacing] changed_when: true - name: unregister runners # noqa jinja[spacing] changed_when: true,0,ansible-lint: Fix some errors
"vpc_id: ""{{vpcoutid}}""",0,new code is added to playbook13
"- name: create second virtual network resource_group: ""{{ resource_group_secondary }}"" virtual_network: ""{{ vnet_name1 }}"" state: absent",0,fix typo in vnet_peering doc (#66)
ansible.builtin.template: ansible.builtin.template:,0,Refactor: Modules and linting suggestions
"""task failed for testing""",1,Fix wrong parameter for fail module
"- name: create & set chown user:user to /etc/nginx/conf.d - name: create & set chown user:user to /var/www file: state: directory path: /var/www owner: ""{{ ansible_user }}"" group: ""{{ ansible_user }}"" mode: 0700",0,Fix chown (0700) for /var/www
